1999-12-01,4.3291,3.5697,4.36233,5.04116,4.57894,4.56006,4.67551,3.29905,4.37401,4.52644,3.84781,4.34805,4.32635,4.264469999999999,3.93305,3.5918,3.66808,3.92771,4.04736,3.87317,4.42963,3.91079,4.81166,4.14168,4.80499,4.23111,3.55785,4.64194,4.36744,4.37926,4.67807,4.38225,4.10356,2.75527,4.5160800000000005,4.450069999999999,3.37515,4.94847,4.41671
1999-12-02,3.699980000000001,2.7992,3.45131,3.49624,3.3126900000000004,3.29201,3.4071800000000003,2.73716,3.29999,4.07599,3.35963,3.38791,4.60414,3.3149800000000003,3.24602,2.94137,3.42722,3.56221,3.74214,3.51715,3.07131,3.29295,4.06973,4.3586,4.42244,3.7614,2.83406,3.75394,3.0903,3.89004,3.97895,3.3058400000000003,3.77085,1.91902,4.0644800000000005,3.32785,2.7142,3.83154,3.81255
1999-12-03,3.6824,2.735,3.43867,3.67753,3.38545,3.3634699999999995,3.48694,2.67283,3.32845,3.98611,3.26854,3.38622,4.436380000000001,3.30215,3.18207,2.8708400000000003,3.31371,3.44975,3.61729,3.40964,3.1480900000000003,3.2139900000000003,4.02209,4.21427,4.31189,3.65459,2.77688,3.74099,3.1398,3.8327,3.941230000000001,3.3368900000000004,3.63838,1.88826,4.03472,3.3795,2.62636,3.89224,3.81817
1999-12-04,2.47439,1.8002200000000002,2.26323,2.19636,1.99031,1.96658,2.06447,1.84999,2.11547,2.8325400000000003,2.3401,2.217,3.5418800000000004,2.15755,2.19128,1.96462,2.46434,2.52388,2.6703,2.50604,1.79698,2.2267200000000003,2.76145,3.33541,3.14563,2.61542,1.85825,2.49401,1.81637,2.68091,2.68085,2.13653,2.66785,1.10322,2.83339,2.14489,1.754,2.49189,2.58204
1999-12-05,1.24031,0.7629130000000001,1.13002,1.16114,0.962532,0.940542,1.02235,0.8140970000000001,1.04888,1.46223,1.10407,1.1003,1.81178,1.05447,1.05436,0.906116,1.14521,1.20098,1.29137,1.18713,0.809006,1.0502200000000002,1.44789,1.6842400000000002,1.66357,1.28643,0.8525790000000001,1.26957,0.8260149999999999,1.35609,1.39327,1.08777,1.3023,0.420706,1.48159,1.09731,0.810978,1.30588,1.33038
1999-12-06,0.971768,0.549617,0.941141,1.3777,1.06465,1.06238,1.14631,0.557683,0.969025,0.997474,0.7136279999999999,0.947037,1.01015,0.887546,0.7708229999999999,0.648556,0.6652710000000001,0.7450600000000001,0.781221,0.733255,0.98717,0.718128,1.11736,0.945875,1.10427,0.8254670000000001,0.6235539999999999,1.05161,0.92491,0.96268,1.07484,0.971414,0.794612,0.347276,1.10392,1.02124,0.551297,1.27627,1.06664
1999-12-07,3.27435,2.50846,3.4374800000000003,4.21526,3.47292,3.4275900000000004,3.56511,2.31789,3.44385,3.57804,2.91676,3.4190400000000003,3.63054,3.30761,2.9903,2.61934,2.79446,3.0348,3.17024,2.98471,3.29949,2.94376,3.89577,3.40582,3.95385,3.29876,2.56107,3.71928,3.23164,3.38235,3.69991,3.48598,3.21369,1.64609,3.54267,3.57482,2.39381,4.04309,3.37746
1999-12-08,3.82268,2.89669,3.588,3.74537,3.48105,3.46185,3.5724,2.8505700000000003,3.45419,4.13825,3.4597,3.53971,4.62396,3.44727,3.3820300000000003,3.06543,3.5028,3.64668,3.8108,3.6123,3.23447,3.38827,4.15705,4.3871400000000005,4.480919999999999,3.8272,2.97425,3.8661,3.23519,3.97138,4.07534,3.52675,3.82891,2.06438,4.170059999999999,3.55004,2.8907700000000003,3.97816,3.96477
1999-12-09,4.84134,3.99457,4.64366,4.93564,4.73959,4.7204,4.822369999999999,3.79362,4.56262,5.13324,4.40479,4.58432,5.365419999999999,4.53848,4.34618,4.03511,4.37785,4.55962,4.72311,4.50911,4.5442,4.40116,5.23383,5.14581,5.44463,4.82096,3.95661,4.96988,4.52853,4.9764,5.14801,4.53457,4.7678400000000005,3.13362,5.11892,4.56636,3.84434,5.13866,4.936030000000001
1999-12-10,3.3692800000000003,2.74517,3.39833,3.39503,3.0634900000000003,3.01998,3.13652,2.77573,3.24227,3.83035,3.33448,3.3524300000000005,4.41145,3.25541,3.26506,2.98428,3.37779,3.50741,3.65711,3.48044,2.83986,3.23918,3.87446,4.14006,4.22246,3.62841,2.9083,3.59948,2.86327,3.6016,3.71387,3.36364,3.69122,2.08232,3.73763,3.37523,2.9022900000000003,3.62427,3.4589300000000005
1999-12-11,3.41034,2.5491,3.15925,3.34597,3.1845,3.17827,3.28991,2.53568,3.05781,3.65167,3.06028,3.11936,4.01531,3.05153,2.99903,2.7342,3.07903,3.21407,3.3511900000000003,3.18703,2.97168,2.9976,3.69179,3.79733,3.95315,3.37552,2.65701,3.4363,2.95838,3.5173,3.62804,3.10794,3.36919,1.87622,3.70456,3.12431,2.59746,3.57652,3.55215
1999-12-12,5.7828800000000005,5.09685,5.74357,5.6345,5.36935,5.33777,5.45415,5.151009999999999,5.56104,6.23467,5.72501,5.68751,6.880310000000001,5.57895,5.644819999999999,5.35893,5.79076,5.915019999999999,6.067830000000001,5.8913,5.13479,5.61577,6.23347,6.60012,6.63582,6.02265,5.284009999999999,5.93751,5.1672400000000005,6.01167,6.09755,5.71868,6.10301,4.41528,6.1612800000000005,5.71853,5.28006,5.9275400000000005,5.88198
1999-12-13,2.90871,2.04969,2.70778,2.57717,2.3595900000000003,2.34194,2.47418,2.14348,2.5157700000000003,3.36196,2.73998,2.66108,4.06711,2.54781,2.63243,2.3388400000000003,2.83936,2.94595,3.11957,2.92117,2.07809,2.60862,3.3004300000000004,3.78726,3.75699,3.06983,2.23285,2.94885,2.10875,3.14494,3.20693,2.68272,3.14283,1.33302,3.34016,2.68716,2.2486,2.94443,3.04686
1999-12-14,1.96235,1.26075,1.86487,1.82842,1.54054,1.51085,1.63232,1.31294,1.71324,2.41021,1.85902,1.81439,3.05782,1.73413,1.7594900000000002,1.48873,1.93735,2.04573,2.20457,2.0236400000000003,1.30857,1.75185,2.40218,2.80162,2.79323,2.17604,1.40576,2.10138,1.33282,2.20415,2.28114,1.79338,2.21945,0.685661,2.36757,1.80447,1.38594,2.11405,2.06718
1999-12-15,0.7246859999999999,0.579249,0.744074,0.666511,0.567041,0.544136,0.580661,0.617268,0.688218,0.906741,0.778683,0.731038,1.16367,0.696857,0.7361300000000001,0.662315,0.810308,0.8425870000000001,0.8866959999999999,0.838784,0.489045,0.736913,0.900042,1.06788,1.0455299999999998,0.859632,0.624909,0.803098,0.504128,0.827722,0.8458209999999999,0.712304,0.8932700000000001,0.382187,0.871425,0.70807,0.609454,0.770756,0.746069
1999-12-16,0.386806,0.291555,0.3,0.288984,0.309157,0.318869,0.320329,0.306691,0.29868,0.376386,0.340048,0.30106,0.442531,0.3,0.31568,0.30251,0.3512119999999999,0.351428,0.362275,0.352283,0.292963,0.321339,0.372919,0.415386,0.390171,0.364322,0.3,0.325055,0.3,0.38438,0.380918,0.3,0.3674469999999999,0.267056,0.410131,0.299051,0.295786,0.314424,0.397192
1999-12-17,0.307741,0.200318,0.39507,0.684567,0.469906,0.454977,0.498224,0.223304,0.425055,0.31587,0.248879,0.387235,0.25253,0.373139,0.297596,0.2685059999999999,0.203174,0.2348559999999999,0.239378,0.234201,0.445687,0.251957,0.428154,0.2340179999999999,0.35663,0.276545,0.267521,0.427966,0.404854,0.296919,0.378611,0.4266939999999999,0.2335429999999999,0.207711,0.346939,0.457761,0.235379,0.564028,0.333775
1999-12-18,0.469577,0.251843,0.43211,0.716603,0.449946,0.446485,0.493304,0.2605139999999999,0.463254,0.4484859999999999,0.307509,0.449467,0.4562489999999999,0.40756,0.353906,0.297946,0.265885,0.310891,0.320011,0.309688,0.4098189999999999,0.315245,0.4945319999999999,0.464756,0.483324,0.351066,0.301181,0.47102,0.391795,0.451271,0.475276,0.505793,0.323378,0.196043,0.5535359999999999,0.529193,0.287044,0.575887,0.548371
1999-12-19,0.389132,0.201212,0.283561,0.289046,0.282074,0.2893179999999999,0.301308,0.254029,0.2580449999999999,0.3537099999999999,0.281141,0.280922,0.400023,0.261207,0.269539,0.254786,0.3,0.290511,0.2943679999999999,0.289244,0.253675,0.251415,0.313654,0.413493,0.358645,0.295927,0.223489,0.289548,0.250108,0.374496,0.35513,0.279024,0.3,0.2,0.447466,0.287898,0.2110449999999999,0.309697,0.435851
1999-12-20,0.295302,0.2,0.2,0.1977529999999999,0.23571,0.2389929999999999,0.245427,0.2,0.2,0.279143,0.2,0.2,0.299979,0.2,0.2,0.2,0.204112,0.212134,0.2306889999999999,0.207017,0.209825,0.2,0.27348,0.31306,0.28383,0.241215,0.2,0.2275179999999999,0.204664,0.292532,0.2867699999999999,0.2,0.223378,0.2,0.324242,0.2,0.2,0.2620369999999999,0.321117
1999-12-21,0.2988409999999999,0.2,0.2,0.197301,0.238151,0.242245,0.252117,0.2,0.2,0.2860789999999999,0.2,0.2,0.299979,0.2,0.2,0.2,0.2016609999999999,0.211703,0.231946,0.2061849999999999,0.210135,0.2,0.282823,0.303714,0.286455,0.24804,0.2,0.22535,0.205679,0.2938179999999999,0.2933159999999999,0.2,0.223378,0.2,0.318766,0.2,0.2,0.257019,0.315963
1999-12-22,0.2,0.2,0.2,0.164676,0.2,0.2,0.2,0.2,0.199939,0.2,0.2,0.193196,0.2,0.2,0.1988059999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.100356,0.2,0.198533,0.2101309999999999,0.104097,0.125655,0.2,0.224953
1999-12-23,0.2,0.133217,0.1,0.111705,0.2,0.2,0.2,0.116465,0.102289,0.192601,0.1,0.0972444,0.156675,0.100085,0.1008,0.105217,0.109815,0.1,0.105488,0.1,0.2,0.107324,0.119192,0.2,0.116014,0.120025,0.1,0.119497,0.2,0.2,0.2,0.0227245999999999,0.1,0.133073,0.2,0.0273069999999999,0.0456458,0.197849,0.2
1999-12-24,0.5553520000000001,0.2,0.2,0.459542,0.636097,0.663367,0.68472,0.2,0.266652,0.378323,0.2,0.2,0.206571,0.2095909999999999,0.2,0.2,0.1945319999999999,0.198705,0.199554,0.197418,0.5997060000000001,0.2,0.341528,0.3,0.282957,0.2,0.2,0.330583,0.560919,0.435791,0.450801,0.192897,0.2,0.186645,0.57924,0.1970049999999999,0.114475,0.505433,0.638919
1999-12-25,2.29433,1.37088,1.80864,2.54552,2.27969,2.27913,2.38195,1.17416,1.92388,2.1598,1.43276,1.8105,2.11496,1.80435,1.45812,1.29149,1.37893,1.49014,1.58454,1.45327,2.14709,1.50199,2.21705,2.11216,2.19933,1.75859,1.26773,2.10373,2.07733,2.21922,2.30168,1.75174,1.60464,0.905137,2.52623,1.83503,0.980834,2.4643900000000003,2.49973
1999-12-26,1.95116,0.984456,1.31944,1.43147,1.44209,1.4391200000000002,1.55129,0.925729,1.2753,2.0552900000000003,1.28702,1.27028,2.56545,1.26907,1.16076,1.0055,1.38885,1.4316,1.58296,1.39852,1.23539,1.25134,1.86998,2.46743,2.17265,1.64612,0.934605,1.61889,1.24608,2.03029,1.97372,1.152,1.5701200000000002,0.455246,2.30065,1.18905,0.74025,1.75295,2.13322
1999-12-27,1.4787,0.7419279999999999,1.10443,1.02678,0.991761,0.971749,1.07656,0.743045,0.992165,1.78713,1.1642,1.0470700000000002,2.40268,1.02298,1.00181,0.828108,1.28924,1.33571,1.4877200000000002,1.31072,0.7870060000000001,1.08572,1.6548599999999998,2.2324200000000003,2.01903,1.48838,0.729634,1.37816,0.809475,1.65986,1.6553400000000005,0.896098,1.48242,0.247096,1.84313,0.909457,0.601626,1.41479,1.59881
1999-12-28,0.743323,0.3347469999999999,0.520046,0.473033,0.471151,0.464938,0.5167010000000001,0.363461,0.479548,0.847242,0.534734,0.499514,1.1002299999999998,0.4881359999999999,0.48005,0.404132,0.577609,0.604765,0.669495,0.5920880000000001,0.353512,0.497433,0.777647,1.02175,0.943638,0.676513,0.362963,0.64178,0.367259,0.8101649999999999,0.796596,0.451592,0.6579550000000001,0.130841,0.937445,0.463804,0.302336,0.6671600000000001,0.817775
1999-12-29,0.5545869999999999,0.3391079999999999,0.5230100000000001,0.566391,0.4268659999999999,0.411135,0.45393,0.33775,0.503554,0.673639,0.47844,0.5127689999999999,0.792604,0.497561,0.4594609999999999,0.390986,0.485654,0.51871,0.564508,0.507676,0.350498,0.467661,0.692389,0.7420399999999999,0.771652,0.584106,0.369182,0.607347,0.360741,0.620436,0.657682,0.5195890000000001,0.574913,0.181009,0.674972,0.52996,0.349446,0.632201,0.592568
1999-12-30,0.544341,0.337895,0.5021140000000001,0.56148,0.440351,0.418535,0.467913,0.339735,0.490489,0.6684859999999999,0.4616189999999999,0.490861,0.765419,0.47941,0.4373069999999999,0.372303,0.464189,0.498504,0.544616,0.4858689999999999,0.348779,0.453107,0.701469,0.719828,0.769829,0.571579,0.356085,0.60744,0.35944,0.616052,0.669694,0.4562989999999999,0.552046,0.1894829999999999,0.675516,0.47146,0.305728,0.648664,0.582928
1999-12-31,0.576986,0.309372,0.546669,0.716685,0.5244,0.505575,0.568049,0.330756,0.538145,0.684159,0.454647,0.535117,0.749057,0.509734,0.445664,0.368979,0.439723,0.49045,0.532409,0.478852,0.43495,0.451202,0.737056,0.697607,0.799295,0.567606,0.352176,0.664098,0.4269779999999999,0.633625,0.704616,0.4941029999999999,0.534445,0.159738,0.718359,0.513901,0.288586,0.76846,0.632688
2000-01-01,0.949848,0.4791109999999999,0.855184,1.13634,0.8519469999999999,0.8198209999999999,0.917726,0.4590869999999999,0.850094,1.09451,0.691646,0.843144,1.20946,0.799653,0.686701,0.552682,0.675399,0.755207,0.828076,0.740402,0.707105,0.682048,1.17387,1.12981,1.25994,0.8899219999999999,0.5082300000000001,1.03893,0.691174,1.02322,1.12494,0.7793869999999999,0.8365290000000001,0.192262,1.16675,0.818779,0.408726,1.19269,1.05248
2000-01-02,1.26375,0.585226,1.18396,1.62801,1.14163,1.12207,1.23031,0.6013930000000001,1.18689,1.33301,0.895214,1.1981700000000002,1.4540799999999998,1.09383,0.970668,0.7659239999999999,0.827868,0.955418,1.02744,0.932758,0.982528,0.882503,1.45208,1.36895,1.5314299999999998,1.09236,0.746909,1.3233,0.954655,1.27768,1.38501,1.29216,1.05503,0.282223,1.51309,1.35031,0.687603,1.52124,1.42559
2000-01-03,1.38406,0.856411,1.66488,2.52146,1.61904,1.56435,1.70287,0.780557,1.7340099999999998,1.56401,1.13954,1.70125,1.5762,1.54532,1.28997,1.01401,1.00492,1.18399,1.26324,1.15609,1.49091,1.16967,1.89437,1.45628,1.85093,1.37053,1.01955,1.81725,1.41642,1.45099,1.70229,1.90491,1.29835,0.454806,1.61364,1.9937,0.977713,2.14471,1.49998
2000-01-04,2.58871,1.57572,2.3336,2.93349,2.54745,2.53999,2.6659,1.40831,2.31363,2.72683,1.95132,2.3029,2.79423,2.22326,1.9603,1.6433099999999998,1.88983,2.07492,2.21971,2.02886,2.34078,1.97286,2.87794,2.63631,2.97941,2.35107,1.58715,2.65675,2.29808,2.62876,2.81243,2.33991,2.25651,0.800795,2.85551,2.4054900000000004,1.44655,2.95719,2.74248
2000-01-05,2.8345,1.89905,2.49347,2.44287,2.39022,2.37874,2.48814,1.84421,2.3421,3.18153,2.45735,2.42256,3.78823,2.3683,2.33054,2.04423,2.54497,2.66549,2.8477900000000003,2.62443,2.14735,2.38497,3.12003,3.53776,3.51059,2.85503,1.93292,2.79337,2.16814,3.01322,3.07243,2.35093,2.87085,1.04958,3.21641,2.37194,1.80846,2.8486700000000003,2.96063
2000-01-06,1.72351,0.922922,1.24291,1.6589900000000002,1.68639,1.71652,1.78137,0.8348639999999999,1.26765,1.5532700000000002,1.05041,1.23138,1.5534,1.2095,1.05298,0.922206,1.025,1.10021,1.16658,1.07634,1.59505,1.06776,1.53972,1.54152,1.56013,1.25559,0.888123,1.4446,1.53809,1.6238,1.6424900000000002,1.20092,1.16935,0.56885,1.84944,1.2456,0.747002,1.69618,1.8946
2000-01-07,2.79708,1.93837,2.60009,3.05678,2.73118,2.71939,2.83657,1.81059,2.56737,2.98743,2.30875,2.56676,3.19872,2.50405,2.3018400000000003,2.0201,2.27907,2.43701,2.5705400000000003,2.39476,2.55222,2.30612,3.0788900000000003,3.03353,3.2316700000000003,2.6681,1.96136,2.87383,2.51352,2.87907,3.01837,2.58017,2.6004,1.21797,3.07371,2.6375,1.78397,3.10289,2.92575
2000-01-08,2.3585700000000003,1.53147,2.13302,2.36296,2.11092,2.09199,2.2062,1.48005,2.05247,2.62706,1.98551,2.08271,3.07408,2.02105,1.91288,1.6603,2.03442,2.14351,2.29645,2.10868,1.92319,1.94212,2.65228,2.89103,2.90991,2.3356,1.57424,2.4100900000000003,1.91006,2.49723,2.58644,2.04445,2.30631,0.8646940000000001,2.6830000000000003,2.0779,1.4873299999999998,2.56604,2.4762
2000-01-09,2.56485,1.69671,2.2043,2.09385,2.09118,2.0921,2.18722,1.63535,2.0402400000000003,2.88212,2.20256,2.13238,3.40246,2.08645,2.07403,1.81692,2.27022,2.38541,2.55288,2.3462,1.8633,2.12601,2.7923,3.1869400000000003,3.16952,2.56857,1.72331,2.47861,1.8856,2.73184,2.76856,2.07608,2.57609,0.926001,2.91074,2.07527,1.64037,2.50043,2.67388
2000-01-10,1.45061,0.958139,1.31368,1.10774,1.05589,1.0388,1.11246,0.957298,1.18774,1.77449,1.34412,1.26585,2.27845,1.22652,1.25164,1.07746,1.40647,1.48474,1.60527,1.46105,0.891652,1.28025,1.69156,2.08895,2.01928,1.59711,1.01407,1.46628,0.927382,1.63724,1.65273,1.21972,1.61847,0.475321,1.7294900000000002,1.2177,0.965154,1.41828,1.51968
2000-01-11,0.550426,0.179259,0.5098699999999999,0.334633,0.199038,0.170076,0.245193,0.277957,0.398043,0.8656739999999999,0.560988,0.477667,1.41239,0.42566,0.488956,0.356214,0.633734,0.676217,0.769254,0.664601,0.0649467,0.479699,0.7901100000000001,1.24891,1.08986,0.727961,0.301488,0.602767,0.0865898999999999,0.728432,0.734522,0.445706,0.781741,-0.0708578,0.820757,0.4466,0.273798,0.5589069999999999,0.618829
2000-01-12,0.2175889999999999,0.0404075999999999,0.179716,0.0627096,-0.0159122,-0.0389301,-0.00284504,0.0929938,0.131871,0.394686,0.217379,0.156046,0.698758,0.154283,0.1764339999999999,0.124921,0.258832,0.273831,0.325013,0.268014,-0.0925821,0.181581,0.324967,0.63668,0.49803,0.318654,0.108079,0.2275239999999999,-0.0673715,0.327148,0.3114949999999999,0.152223,0.31067,-0.0446761999999999,0.390361,0.148035,0.107654,0.190218,0.25369
2000-01-13,0.109385,-0.155744,-0.0736191,-0.0696674,-0.0807692,-0.0925969,-0.0546197999999999,-0.177515,-0.0804029,0.19147,-0.0677061,-0.0893313,0.409641,-0.0765512,-0.119128,-0.161175,-0.0176144,-0.0140374,0.0463131999999999,-0.0281057,-0.136689,-0.074324,0.1243599999999999,0.367965,0.243986,0.0725736,-0.182149,0.0404043,-0.12702,0.164205,0.144751,-0.136481,0.0358866,-0.29762,0.238017,-0.130089,-0.2335989999999999,0.0581757,0.152148
2000-01-14,0.0902815,-0.182272,-0.143267,-0.118267,-0.0454366,-0.0388487,-0.0178403,-0.223826,-0.157253,0.084451,-0.1504069999999999,-0.175244,0.163693,-0.142167,-0.2018059999999999,-0.222309,-0.119718,-0.115793,-0.0779607,-0.135178,-0.095585,-0.146893,0.0265387999999999,0.175428,0.0842195,-0.0379443,-0.238032,-0.0384245,-0.0889571,0.1030869999999999,0.0680424,-0.214152,-0.076622,-0.2973369999999999,0.165705,-0.209206,-0.300476,-0.00430605,0.128639
2000-01-15,0.0566761999999999,-0.132359,-0.100031,-0.050267,-0.0126979,-0.00738355,0.012311,-0.208252,-0.0964648999999999,0.0520031,-0.142419,-0.112765,0.065153,-0.106518,-0.167703,-0.2037119999999999,-0.14007,-0.126365,-0.0932447,-0.144516,-0.0448082,-0.114313,0.0284084,0.0765073999999999,0.0509916999999999,-0.0467843,-0.2,-0.0153438,-0.0495984,0.0622996,0.0628481999999999,-0.181396,-0.0917537,-0.2357699999999999,0.116339,-0.166719,-0.2581699999999999,0.039398,0.0922745
2000-01-16,-0.0489944999999999,-0.173587,-0.0711823999999999,0.0911332,-0.0438916,-0.068544,-0.0171041,-0.166248,-0.0482795,0.0146367,-0.125977,-0.0597057,0.0383084999999999,-0.0740671,-0.116972,-0.135962,-0.151591,-0.11569,-0.099317,-0.125041,-0.1078269999999999,-0.1305589999999999,0.0486852,0.0245017,0.0748527,-0.0663343999999999,-0.145643,0.0143208,-0.121868,-0.0114714,0.0372883,-0.0917465,-0.0894571,-0.198533,0.0478986,-0.0681215,-0.211523,0.1091869999999999,-0.00931279
2000-01-17,0.903813,0.394738,1.12508,1.90285,1.07638,1.02957,1.15581,0.326466,1.21087,0.990804,0.592476,1.13993,0.772871,1.0282,0.749796,0.5098590000000001,0.432462,0.6076630000000001,0.65883,0.579558,0.935204,0.646519,1.34196,0.7078409999999999,1.22868,0.796201,0.5227930000000001,1.28549,0.88981,0.923127,1.17247,1.26515,0.701196,0.0969091,1.09283,1.35981,0.451418,1.60981,1.03066
2000-01-18,2.1646,1.3491,2.0704700000000003,2.46256,2.0146900000000003,1.97907,2.11673,1.2497200000000002,2.02422,2.46919,1.77757,2.04171,2.5862700000000003,1.96185,1.7543400000000002,1.45253,1.72283,1.90404,2.04383,1.86138,1.7753599999999998,1.7711599999999998,2.63145,2.3978900000000003,2.7934,2.15765,1.37887,2.38977,1.77117,2.2919400000000003,2.51016,2.01808,2.08678,0.631313,2.47006,2.0712,1.19402,2.59682,2.28595
2000-01-19,0.667205,0.282215,0.445314,0.490846,0.52437,0.524039,0.575958,0.288893,0.4160189999999999,0.700907,0.422872,0.429038,0.807242,0.415332,0.397481,0.327709,0.435075,0.4689859999999999,0.5179729999999999,0.462345,0.420997,0.404063,0.67052,0.752161,0.772233,0.545269,0.298254,0.565068,0.4119359999999999,0.6880970000000001,0.70805,0.391746,0.501368,0.114753,0.802315,0.397968,0.241497,0.6425649999999999,0.750733
2000-01-20,0.517508,0.1552619999999999,0.449443,0.707905,0.460266,0.446618,0.522291,0.142231,0.4608399999999999,0.598634,0.2944219999999999,0.4451699999999999,0.651457,0.407157,0.306814,0.2076889999999999,0.276913,0.337599,0.386317,0.324075,0.360859,0.292662,0.654497,0.602967,0.705681,0.434892,0.184111,0.5739770000000001,0.345314,0.552897,0.630178,0.4422649999999999,0.394611,-0.0374375999999999,0.663146,0.475919,0.122222,0.70592,0.5984970000000001
2000-01-21,1.07433,0.516467,0.993532,1.26165,0.925742,0.8952559999999999,1.0025,0.481685,0.962948,1.3188799999999998,0.816863,0.965774,1.487,0.924305,0.7860590000000001,0.599274,0.79772,0.911297,1.01396,0.8826379999999999,0.740992,0.810906,1.41949,1.3527,1.55528,1.09023,0.544246,1.22776,0.74212,1.19701,1.33894,0.90285,1.03149,0.061786,1.33358,0.947122,0.390578,1.37082,1.16826
2000-01-22,0.754501,0.141418,0.3659139999999999,0.414318,0.478431,0.478375,0.564623,0.17242,0.314404,0.839311,0.363404,0.335389,1.04421,0.327876,0.303458,0.214602,0.400886,0.440713,0.523169,0.427642,0.29206,0.328053,0.774174,0.972448,0.948177,0.568335,0.165316,0.575734,0.299093,0.807666,0.8365030000000001,0.252637,0.516646,-0.0858661999999999,0.994792,0.266534,0.0851595,0.702108,0.887551
2000-01-23,0.46065,0.0551978,0.193828,0.18483,0.242973,0.244774,0.2913679999999999,0.100728,0.16382,0.473459,0.204998,0.17568,0.581641,0.168669,0.167448,0.124244,0.221268,0.243329,0.2857989999999999,0.235837,0.131753,0.180572,0.419489,0.544301,0.525428,0.318345,0.103469,0.305582,0.142852,0.476473,0.478496,0.147176,0.2923159999999999,-0.0269825999999999,0.5936670000000001,0.151414,0.0640818,0.3568929999999999,0.551363
2000-01-24,0.1,0.0149398,-0.0719128999999999,-0.0804264,0.0801369,0.0905121,0.1,-0.00383971,-0.0531465,0.046221,-0.0142822999999999,-0.0810501999999999,0.0148563999999999,-0.0204905,-0.072063,-0.0430014,0.0,-0.012103,-0.00531685,-0.0154782999999999,0.0659385,-0.017022,0.0,0.0744034,0.00559263,0.00471063,-0.0525142,0.0022697,0.0735519999999999,0.1,0.0500886999999999,-0.138039,-0.00824634,-0.0001153039999999,0.1,-0.138989,-0.0917766999999999,0.00304915,0.1
2000-01-25,-0.399537,-0.370838,-0.534369,-0.4312029999999999,-0.324161,-0.313685,-0.332522,-0.424976,-0.4717979999999999,-0.587283,-0.557546,-0.522353,-0.751164,-0.48436,-0.554137,-0.488281,-0.559946,-0.6005510000000001,-0.6289239999999999,-0.5949840000000001,-0.28698,-0.519205,-0.6073390000000001,-0.655808,-0.716237,-0.5968939999999999,-0.475287,-0.5443359999999999,-0.299935,-0.4976359999999999,-0.5379430000000001,-0.5657300000000001,-0.642382,-0.263723,-0.471996,-0.55411,-0.529986,-0.48944,-0.391779
